Customer_id,ChurnProbability,ValueSegment
97413831,0.4488095238095238,B
97413772,0.44,B
97413766,0.0,C
97413634,0.07245119305856833,C
97413633,0.21929824561403508,C
97413632,0.0,D
97413589,0.0,A2
97413559,0.0,D
97413488,0.3278463648834019,C
97413484,0.0,C
97413449,0.0,C
97413418,0.20019157088122605,B
97413399,0.0,A2
97413387,0.0,D
97413311,0.07245119305856833,C
97413266,0.0,C
97413256,0.2142520056630486,B
97413134,0.0,C
97413108,0.09885931558935361,C
97413081,0.0,B
97412962,0.3215169002473207,C
97412956,0.0,B
97412888,0.32351057014734147,D
97412844,0.0,B
97412584,0.4488095238095238,C
97412547,0.0,C
97412523,0.0,B
97412373,0.0,D
97412214,0.0,D
97412028,0.0,D
97411924,0.15,B
97411854,0.0,D
97411771,0.0,C
97411746,0.0,D
97411737,0.0,C
97411493,0.5074144765819997,D
97411470,0.38770281810418444,C
97411432,0.15,C
97411408,0.0,C
97411376,0.32293054234062796,C
97411338,0.0,C
97411321,0.0,B
97411270,0.21929824561403508,A2
97411163,0.0,D
97411112,0.0,D
97411065,0.0,B
97411057,0.0,C
97411050,0.0,C
97410956,0.0,B
97410938,0.21555915721231766,D
97410793,0.0,D
97410721,0.0,B
97410661,0.0,C
97410567,1.0,B
97410509,0.0,C
97410440,0.0,C
97410414,0.0,D
97410353,0.0,D
97410176,0.0,D
97410159,0.0,C
97410128,0.0,D
97409957,0.0,D
97409920,0.3215169002473207,C
97409769,0.0,A2
97409640,0.0,B
97409617,0.0,D
97409604,0.09482169695313568,C
97409493,0.0,B
97409480,0.0,A2
97409426,0.0,D
97409336,0.0,C
97409269,0.0,C
97409242,0.0,B
97409180,0.0,D
97409111,0.0,C
97409077,1.0,C
97408924,0.11926605504587157,C
97408913,0.0,C
97408889,0.0,C
97408866,0.12235214370445688,C
97408861,0.0,B
97408649,0.0,C
97408585,0.0,C
97408572,0.0,B
97408351,0.0,C
97408341,0.0,D
97408317,0.0,C
97407946,1.0,B
97407822,0.0,B
97407814,0.0,D
97407734,0.0,C
97407675,0.0,C
97407654,0.0,C
97407630,0.0,C
97407621,0.0,D
97407450,0.0,C
97407345,0.0,C
97407343,0.32351057014734147,B
97407324,0.013754457463066735,B
97407292,1.0,B
97407283,0.0,C
97407190,0.0,C
97407167,0.0,D
97407022,0.0,D
97407015,0.0,A2
97406871,0.25037091988130566,D
97406785,0.0,C
97406630,0.0,B
97406598,0.0,C
97406479,0.0,D
97406464,0.0,B
97406411,0.0,D
97406388,0.0,C
97406253,0.3278463648834019,C
97406173,0.0,D
97406159,0.0,D
97406149,0.0,C
97406045,1.0,C
97405979,0.0,D
97405886,0.0,C
97405855,0.0,D
97405683,0.0,C
97405575,0.0,C
97405498,0.0,C
97405407,0.3524271844660194,C
97405403,0.0,C
97405390,0.0,D
97405386,0.0,C
97405373,0.0,C
97405220,0.0,C
97405052,0.0,C
97404749,0.0,C
97404274,0.0,C
97404182,0.0,B
97404151,0.0,C
97404149,1.0,B
97404133,0.0,A1
97404111,0.0,B
97404020,0.0,D
97404014,0.5074144765819997,D
97404008,0.0,B
97403912,0.0,C
97403895,0.0,C
97403886,0.0,B
97403848,0.0,C
97403796,0.0,C
97403730,0.0,C
97403714,0.0,B
97403489,0.0,C
97403464,0.0,B
97403415,0.0,D
97403411,0.0,C
97403347,0.0,C
97403295,0.09471468662301216,C
97403214,0.0,D
97403166,0.0,C
97402878,0.0,C
97402817,0.0,C
97402780,0.0,B
97402681,0.0,D
97402654,0.0,D
97402638,0.0,D
97402629,0.0,C
97402624,0.0,B
97402576,0.3358024691358025,D
97402568,0.0,A2
97402478,0.0,C
97402473,0.0,C
97402472,0.0,A2
97402447,0.44,D
97402442,0.0,D
97402343,0.0,D
97402332,0.0,C
97402311,0.0,C
97402281,0.0,D
97402116,0.3215169002473207,B
97402036,0.3278463648834019,C
97402030,0.0,C
97401958,0.0,C
97401923,0.0,C
97401896,0.0,D
97401886,0.0,C
97401862,0.0,C
97401801,0.0,D
97401647,0.0,C
97401632,0.0,A1
97401583,0.0,C
97401397,0.0,B
97401361,1.0,D
97401232,0.0,B
97401171,1.0,B
97401066,1.0,C
97401029,0.0,D
97400987,0.0,C
97400985,0.38770281810418444,A1
97400823,0.0,C
97400792,0.0,C
97400634,0.0,B
97400622,0.0,B
97400609,0.0,C
97400543,0.07245119305856833,C
97400537,0.0,D
97400487,0.2243958573072497,A2
97400443,0.0,C
97400378,0.0,C
97400324,1.0,A1
97400292,0.0,C
97400272,0.0,B
97400256,0.0,C
97400199,0.0,C
97400182,0.0,C
97400058,0.0,C
97400028,0.5074144765819997,B
97399960,0.0,C
97399655,0.0,B
97399494,0.02750809061488673,C
97399464,0.0,B
97399418,0.0,C
97399340,0.0,C
97399334,0.0,D
97399313,0.0,C
97399251,0.12667478684531058,B
97399086,0.25207427894113,C
97398871,0.0,C
97398748,0.5074144765819997,C
97398660,0.0,C
97398596,0.3358024691358025,D
97398556,0.0,C
97398462,0.0,C
97398457,0.0,B
97398238,0.20752427184466019,B
97398235,0.2243958573072497,C
97398168,0.0,B
97398089,1.0,D
97397942,0.0,B
97397818,0.0,B
97397608,0.0,C
97397525,0.12158469945355191,D
97397503,0.0,B
97397476,0.0,C
97397463,0.0,C
97397386,0.0,C
97397366,0.0,D
97397244,0.156241388812345,C
97397201,0.0,C
97397188,0.0,B
97397176,0.0,A1
97397108,0.0,B
97397064,0.6010802469135802,A1
97397028,0.0,D
97396970,0.0,C
97396658,0.31469194312796206,D
97396312,0.0,C
97396251,0.0,B
97396198,0.0,A2
97396087,0.0,C
97395947,0.0,C
97395648,0.013754457463066735,C
97395630,0.0,C
97395610,0.0,C
97395531,0.0,D
97395461,0.0,C
97395425,0.0,C
97395283,0.28837209302325584,D
97395204,0.0,A2
97395169,0.0,B
97395133,0.0,D
97395121,0.0,C
97394847,0.0,C
97394823,0.0,D
97394700,0.0,B
97394594,0.0,C
97394568,0.0,D
97394543,0.0,A1
97394444,0.0,C
97394430,0.0,C
97394372,1.0,C
97394096,0.0,B
97393868,1.0,C
97393856,0.0,C
97393751,0.0,B
97393750,0.0,D
97393550,0.0,B
97393413,0.38770281810418444,C
97393327,0.0,C
97393277,0.0,C
97393260,0.0,B
97393255,0.0,C
97393152,0.0,C
97392984,0.0,C
97392839,0.4488095238095238,C
97392834,0.0,D
97392833,0.6010802469135802,C
97392732,0.0,B
97392725,0.0,D
97392655,0.0,B
97392625,0.32293054234062796,C
97392621,0.0,C
97392596,0.0,D
97392592,0.0,B
97392581,0.0,D
97392549,0.17312894499549145,D
97392529,0.0,C
97392480,0.0,A1
97392279,0.0,C
97392250,0.0,B
97392224,0.0,B
97391935,0.0,D
97391905,0.0,C
97391855,0.0,D
97391830,0.0,D
97391805,0.0,D
97391786,0.0,C
97391664,0.0,D
97391655,0.0,B
97391597,0.0,C
97391516,0.0,C
97391513,0.0,C
97391340,0.0,D
97391267,0.0,D
97391080,0.0,C
97391046,0.0,C
97390944,0.0,B
97390775,0.0,B
97390729,0.0,B
97390703,0.0,C
97390689,0.38770281810418444,C
97390605,0.0,C
97390463,0.0,D
97390406,0.0,C
97390243,0.0,B
97390190,0.0,C
97390164,0.3278463648834019,C
97390159,0.0,D
97390063,0.0,D
97389940,0.0,B
97389884,0.0,C
97389757,0.24970131421744324,D
97389744,0.0,C
97389643,0.0,D
97389623,0.0,A2
97389558,1.0,B
97389462,0.0,C
97389447,1.0,D
97389401,0.0,B
97389213,0.0,A1
97389193,0.0,C
97389188,1.0,C
97389182,0.0,B
97389116,0.0,C
97389094,0.0,D
97389073,0.0,A2
97388961,0.0,C
97388937,0.0,C
97388822,0.24970131421744324,D
97388693,0.0,B
97388539,0.0,D
97388538,0.0,C
97388536,0.0,C
97388329,0.3012468827930175,C
97388060,0.0,B
97388013,0.28837209302325584,C
97387932,0.0,B
97387868,0.4488095238095238,C
97387721,0.0,C
97387520,0.25037091988130566,C
97387479,0.0,C
97387333,0.24970131421744324,D
97387266,0.4488095238095238,C
97387194,0.0,D
97387163,0.0,B
97386947,0.38770281810418444,C
97386888,0.38770281810418444,C
97386807,0.0,D
97386788,0.3278463648834019,C
97386666,0.0,C
97386624,0.4488095238095238,D
97386579,0.0,A2
97386568,0.0,D
97386531,0.0,C
97386363,0.0,C
97386144,0.0,D
97386013,0.0,C
97385784,0.0,B
97385665,0.0,A1
97385574,1.0,C
97385380,1.0,B
97385349,1.0,D
97385207,0.09482169695313568,D
97385151,1.0,D
97385107,0.0,B
97385032,0.0,C
97384968,0.0,B
97384777,0.0,C
97384682,0.0,C
97384638,0.0,B
97384574,0.0,C
97384516,0.0,C
97384294,0.0,D
97384283,0.0,D
97384114,0.156241388812345,B
97384073,0.0,C
97383916,0.0,C
97383784,0.0,C
97383640,0.0,C
97383433,0.0,D
97383236,0.0,C
97383089,0.6010802469135802,C
97383066,0.0,B
97383036,0.0,C
97383032,0.0,C
97382903,0.0,C
97382827,1.0,C
97382684,0.0,C
97382581,0.0,C
97382546,0.0,B
97382494,0.0,B
97382488,1.0,C
97382471,0.3215169002473207,C
97382417,0.0,C
97382298,0.0,C
97382139,0.0,B
97381969,0.0,D
97381862,0.0,B
97381786,0.0,C
97381727,0.0,B
97381581,0.0,B
97381481,0.07245119305856833,D
97381477,0.0,B
97381475,0.013754457463066735,C
97381308,0.0,B
97381256,0.07245119305856833,C
97381240,1.0,D
97381169,0.0,A1
97381160,0.0,C
97381146,0.28837209302325584,B
97381113,0.0,A2
97381104,0.0,C
97381024,0.0,C
97381019,0.0,D
97380952,0.0,C
97380903,0.0,C
97380894,0.0,C
97380713,0.0,C
97380616,1.0,C
97380505,0.0,A1
97380497,0.0,A2
97380480,0.0,D
97380465,0.0,D
97380425,0.0,C
97380383,0.0,C
97380327,0.0,B
97380326,0.0,B
97380315,1.0,C
97380251,0.0,C
97379863,0.11773136773136773,B
97379849,0.0,C
97379781,0.0,C
97379727,0.0,B
97379652,0.5074144765819997,B
97379618,1.0,B
97379599,0.0,A2
97379532,0.0,B
97379513,0.0,D
97379502,0.0,A1
97379277,0.0,B
97379253,0.0,C
97379162,0.0,C
97379156,0.3012468827930175,C
97379147,0.0,D
97379127,0.0,C
97379084,0.0,D
97378963,0.0,C
97378928,0.17312894499549145,C
97378787,0.0,D
97378712,0.0,D
97378649,0.0,C
97378603,0.0,C
97378506,0.4524647887323944,C
97378441,0.0,D
97378414,0.0,B
97378392,0.0,C
97378242,0.0,C
97378214,0.0,C
97378146,0.0,C
97378085,0.0,B
97377967,0.11184834123222749,D
97377940,0.0,C
97377898,0.0,D
97377652,0.0,A2
97377590,1.0,C
97377587,0.0,C
97377535,0.0,C
97377386,0.3358024691358025,D
97377350,0.2243958573072497,D
97377184,0.0,B
97377176,0.0,C
97377062,0.0,C
97377019,0.0,B
97376966,0.0,D
97376923,0.0,C
97376748,0.0,C
97376729,0.75,B
97376701,0.0,C
97376626,0.0,B
97376617,0.0,C
97376591,0.6010802469135802,D
97376544,0.0,C
97376432,0.0,B
97376255,0.0,D
97376238,0.0,C
97376215,0.0,C
97376072,0.0,C
97376062,1.0,B
97376058,0.0,C
97375998,0.6010802469135802,C
97375997,0.0,C
97375995,0.0,C
97375894,0.0,D
97375856,0.04201680672268908,B
97375796,1.0,C
97375786,0.4524647887323944,A2
97375725,0.0,C
97375707,0.0,C
97375610,0.0,C
97375515,0.0,D
97375461,0.44,C
97375387,0.0,B
97375178,0.0,C
97375141,0.0,A2
97375035,0.0,C
97374911,0.0,D
97374908,0.38770281810418444,B
97374822,0.0,C
97374768,0.0,B
97374753,0.0,C
97374743,0.0,D
97374648,0.0,C
97374643,0.0,B
97374474,0.0,C
97374464,0.0,C
97374384,0.24970131421744324,D
97374363,0.0,C
97374107,0.3278463648834019,D
97374071,0.0,C
97374052,0.0,B
97373860,0.14596273291925466,A2
97373828,0.0,B
97373761,0.0,C
97373582,0.0,D
97373409,0.07245119305856833,B
97373380,0.0,C
97373309,0.0,C
97373221,0.0,D
97373157,0.38770281810418444,C
97373106,0.0,C
97372847,0.0,C
97372782,0.0,B
97372771,0.0,D
97372744,0.0,B
97372732,0.0,B
97372693,0.20019157088122605,C
97372663,0.0,C
97372540,0.0,C
97372512,0.0,D
97372502,0.0,A2
97372421,0.0,A2
97372301,0.0,C
97372295,0.0,B
97372286,0.1,C
97372279,0.0,A2
97372195,0.0,C
97372127,0.0,D
97372119,0.0,C
97372032,0.0,A2
97371949,0.3215169002473207,C
97371875,0.0,D
97371810,0.0,C
97371800,0.0,C
97371788,0.0,B
97371616,0.0,A2
97371581,0.0,C
97371573,0.0,C
97371534,0.0,C
97371507,1.0,C
97371482,0.02750809061488673,B
97371471,0.0,A2
97371458,0.0,C
97371421,0.0,C
97371297,0.0,C
97371256,0.0,D
97371192,0.0,C
97371007,0.0,C
97370843,0.0,C
97370696,0.0,D
97370694,0.0,C
97370678,0.0,C
97370656,0.42045454545454547,B
97370567,0.0,B
97370558,0.0,D
97370555,0.0,C
97370391,0.10588235294117647,C
97370389,0.0,D
97370317,0.0,C
97370192,0.0,B
97370120,0.21555915721231766,D
97370100,0.21555915721231766,C
97370061,0.0,A1
97369881,0.0,D
97369841,0.0,C
97369785,0.0,D
97369418,0.0,B
97369415,0.0,C
97369389,0.0,B
97369254,0.0,C
97369128,0.0,D
97368917,0.0,B
97368906,0.0,C
97368704,0.0,C
97368641,0.0,C
97368598,0.07245119305856833,B
97368501,0.013754457463066735,B
97368481,0.0,D
97368475,0.0,C
97368402,0.0,C
97368230,0.38770281810418444,C
97368214,0.0,B
97368129,0.07245119305856833,C
97368048,0.0,B
97368041,0.0,C
97367957,0.31469194312796206,D
97367796,0.0,A2
97367596,0.0,D
97367291,0.0,C
97367166,0.0,B
97367077,0.0,C
97366843,0.0,C
97366665,0.0,B
97366460,0.0,B
97366434,0.0,B
97366418,0.0,C
97366196,0.0,B
97366178,0.0,A2
97366148,0.0,B
97366077,0.38770281810418444,A2
97366069,0.0,B
97366062,0.0,C
97365771,1.0,D
97365756,0.5074144765819997,B
97365752,0.0,C
97365725,0.4488095238095238,D
97365701,0.0,C
97365498,0.0,C
97365444,0.0,D
97365405,0.0,D
97365380,0.0,C
97365377,0.3392857142857143,D
97365345,1.0,C
97365311,0.0,B
97365304,0.0,B
97365107,0.0,B
97365080,0.0,C
97365064,0.0,B
97365034,0.0,C
97364958,0.0,B
97364930,0.0,C
97364926,0.0,B
97364918,0.0,C
97364858,0.0,C
97364777,0.0,C
97364754,0.4488095238095238,C
97364601,0.0,D
97364580,0.0,B
97364579,0.013754457463066735,B
97364466,0.0,B
97364260,0.0,C
97364248,0.0,C
97364230,0.0,B
97364187,0.0,B
97364153,0.0,C
97364022,0.0,B
97364009,0.0,D
97363948,0.0,C
97363898,0.0,B
97363851,0.0,B
97363790,0.0,A2
97363714,0.0,B
97363577,0.0,C
97363568,0.0,C
97363463,0.0,C
97363374,0.0,C
97363260,0.0,C
97363210,0.38770281810418444,C
97363053,0.0,B
97363047,0.0,D
97363007,0.0,C
97362997,0.0,C
97362849,0.0,D
97362831,0.0,D
97362825,0.12235214370445688,A1
97362718,0.0,C
97362705,0.0,D
97362607,0.0,C
97362512,0.0,B
97362506,0.3392857142857143,C
97362412,0.0,D
97362404,0.0,B
97362378,1.0,C
97362033,1.0,C
97362028,0.0,B
97362025,0.0,C
97361952,0.0,B
97361943,0.0,B
97361877,0.0,B
97361804,0.0,C
97361714,0.0,C
97361534,0.0,B
97361490,0.0,D
97361344,0.0,C
97361292,0.24970131421744324,D
97361287,0.0,B
97361238,0.0,B
97361105,0.0,B
97361096,0.0,C
97361012,0.0,A1
97360885,0.0,D
97360875,0.26519337016574585,B
97360840,0.0,B
97360832,0.0,C
97360698,0.0,C
97360614,0.07245119305856833,D
97360609,0.0,B
97360583,0.0,D
97360569,0.0,C
97360557,0.32293054234062796,C
97360472,0.0,D
97360405,0.0,A2
97360325,0.38770281810418444,C
97360292,1.0,C
97360238,0.0,A2
97360105,0.32351057014734147,C
97360078,0.0,C
97360008,0.0,C
97359919,0.0,C
97359803,0.0,C
97359800,1.0,D
97359784,0.07245119305856833,C
97359755,0.0,B
97359643,1.0,C
97359611,0.4488095238095238,C
97359571,0.0,B
97359501,0.0,B
97359467,0.0,D
97359294,0.0,B
97359263,0.0,C
97359230,0.0,B
97359140,0.0,D
97359118,0.0,C
97359052,1.0,B
97358893,0.0,A1
97358868,0.4488095238095238,C
97358785,0.0,A2
97358782,0.0,C
97358752,0.0,B
97358677,0.0,C
97358648,0.0,C
97358639,0.0,C
97358629,0.0,C
97358605,0.0,A1
97358494,0.0,B
97358326,0.0,C
97358211,0.0,C
97358168,0.0,C
97358075,0.0,B
97358067,0.0,C
97358048,0.0,C
97358003,0.0,D
97357903,0.0,C
97357844,0.0,D
97357830,0.0,C
97357827,1.0,C
97357798,0.0,C
97357691,0.42045454545454547,C
97357630,0.0,D
97357619,0.0,C
97357613,0.0,C
97357576,0.0,C
97357386,0.0,D
97357360,0.07245119305856833,C
97357353,0.0,C
97357198,0.0,B
97356984,0.0,C
97356899,0.31469194312796206,D
97356807,0.32293054234062796,C
97356778,0.0,D
97356753,0.0,C
97356667,0.0019047619047619048,B
97356615,0.0,C
97356580,0.0,B
97356574,0.0,B
97356517,1.0,B
97356510,0.0,C
97356498,0.013754457463066735,B
97356435,1.0,C
97356423,0.0,B
97356367,0.0,C
97356342,0.0,D
97356273,0.0,C
97356180,0.38770281810418444,C
97356093,0.0,C
97356088,0.0,D
97355816,0.0,B
97355731,0.0,C
97355560,0.0,B
97355542,0.5578406169665809,D
97355324,0.0,C
97355311,0.0,C
97355198,0.0,D
97355196,0.0,C
97355190,0.0,C
97355104,0.0,B
97355014,0.0,C
97354975,0.21555915721231766,D
97354876,0.38770281810418444,C
97354813,0.0,B
97354772,0.0,B
97354731,0.0,C
97354718,0.2243958573072497,C
97354716,0.0,A1
97354551,0.0,C
97354421,0.0,C
97354392,1.0,C
97354368,0.0,C
97354015,0.0,C
97353963,0.31469194312796206,D
97353788,1.0,C
97353784,0.3392857142857143,B
97353775,0.0,D
97353636,0.0,D
97353606,0.0,C
97353424,0.0,C
97353323,0.0,C
97353229,0.0,B
97352890,0.0,D
97352863,0.0,A2
97352782,0.0,B
97352680,0.0,D
97352637,0.17312894499549145,C
97352591,0.0,A1
97352571,0.0,C
97352554,0.0,C
97352455,0.17312894499549145,A2
97352454,0.3358024691358025,D
97352393,0.0,D
97352384,0.6010802469135802,D
97352322,0.0,C
97352299,0.0,C
97352039,0.0,D
97352037,1.0,C
97351900,1.0,C
97351856,1.0,A1
97351706,0.0,C
97351638,1.0,C
97351624,0.17312894499549145,C
97351615,0.0,C
97351429,0.0,C
97351361,0.0,D
97351316,0.2243958573072497,D
97351278,0.0,B
97351160,0.0,C
97351137,0.0,C
97351096,0.0,B
97351083,0.0,C
97351040,0.0,C
97351027,0.0,B
97350972,0.0,C
97350970,0.2243958573072497,D
97350868,0.3,C
97350736,0.0,A2
97350638,0.0,C
97350633,0.0,C
97350603,0.0,D
97350544,0.0,C
97350468,0.0,C
97350308,1.0,C
97350267,0.0,A2
97350266,0.0,C
97350230,0.25037091988130566,A2
97349967,0.0,C
97349966,0.0,B
97349901,0.0,C
97349876,0.0,C
97349764,0.20752427184466019,C
97349602,0.0,C
97349534,0.0,A1
97349460,0.156241388812345,D
97349373,0.0,C
97349159,0.3215169002473207,A2
97348972,0.0,B
97348950,0.0,B
97348923,0.0,C
97348831,0.0,B
97348730,0.0,B
97348597,0.0,A2
97348371,0.0,C
97348354,0.0,C
97348222,0.5074144765819997,C
97348160,0.0,C
97348048,0.0,C
97347992,0.0,D
97347982,0.0,B
97347940,0.0,C
97347894,0.0,C
97347867,0.0,D
97347791,0.0,A1
97347589,0.21555915721231766,C
97347568,0.0,C
97347540,0.0,B
97347409,0.0,B
97347363,0.11773136773136773,A2
97347332,0.0,B
97347246,0.0,B
97347159,0.0,B
97347077,0.0,C
97346973,0.0,C
97346971,0.0,C
97346816,0.0,B
97346803,0.0,C
97346782,0.0,C
97346752,0.0,D
97346705,0.17312894499549145,C
97346670,0.0,B
97346626,0.0,C
97346510,0.004694835680751174,C
97346505,0.0,C
97346425,0.0,C
97346314,0.0,A2
97346307,0.0,B
97346265,0.09885931558935361,C
97346220,0.0,B
97346182,0.0,C
97346171,0.0,C
97346155,0.0,C
97346153,0.0,C
97346149,0.0,B
97346104,0.0,D
97345888,0.12235214370445688,D
97345804,1.0,B
97345774,0.0,C
97345760,0.0,C
97345623,0.0,A1
97345543,0.75,A1
97345527,0.0,D
97345520,0.32293054234062796,A2
97345507,0.0,B
97345427,0.4488095238095238,C
97345303,0.012345679012345678,D
97345207,0.0,D
97345119,0.0,C
97345077,0.0,C
97344935,0.0,A2
97344829,0.5074144765819997,C
97344820,0.0,D
97344813,0.0,C
97344743,0.0,C
97344572,0.0,C
97344509,0.0,B
97344508,0.013754457463066735,B
97344458,0.0,C
97344432,0.0,C
97344393,0.28837209302325584,C
97344311,1.0,C
97344299,0.0,A2
97344270,0.0,C
97344265,0.0,C
97344196,0.0,C
97344171,0.0,C
97344167,0.25037091988130566,C
97344121,0.0,B
97344058,0.0,C
97343875,0.0,C
97343861,0.0,C
97343780,0.0,C
97343747,0.0,D
97343739,0.0,B
97343691,0.0,C
97343663,0.0,C
97343600,0.0,C
97343577,0.0,C
97343561,0.0,C
97343512,0.0,C
97343431,0.0,B
97343416,0.0,C
97343188,0.0,B
97343186,1.0,D
97343138,0.0,B
97343122,0.0,B
97343063,0.0,B
97342916,0.0,C
97342881,0.0,C
97342848,0.0,B
97342829,0.0,C
97342742,0.0,D
97342666,0.0,C
97342652,0.0,B
97342622,0.0,C
97342598,0.0,C
97342593,0.0,D
97342493,0.0019047619047619048,D
97342488,0.0,C
97342471,0.0,B
97342380,0.0,C
97342274,0.0,B
97342208,0.04556193047586905,C
97342129,0.0,C
97342117,1.0,C
97342110,0.0,C
97342092,0.02750809061488673,D
97342010,0.0,B
97341953,0.0,B
97341920,0.0,C
97341868,0.0,C
97341854,0.0,C
97341791,1.0,C
97341647,0.0,B
97341578,0.0,C
97341494,0.0,C
97341375,0.0,C
97341366,0.0,B
97341363,0.012345679012345678,D
97341362,0.0,C
97341312,0.0,B
97341302,0.0,C
97341297,0.0,C
97341214,0.0,D
97341175,0.0,D
97341174,0.156241388812345,C
97341111,0.0,C
97340874,0.0,C
97340845,0.0,C
97340666,0.0,B
97340574,0.0,C
97340509,0.0,D
97340497,0.0,C
97340413,0.0,B
97340380,0.0,C
97340378,0.0,B
97340363,0.0,B
97340359,0.0,C
97340234,0.0,C
97340199,0.0,D
97340155,0.4524647887323944,D
97340130,0.0,B
97340113,0.0,B
97340073,0.07245119305856833,A2
97339991,0.0,D
97339762,0.3278463648834019,C
97339710,0.0,A2
97339655,0.0,C
97339647,0.0,C
97339580,0.0,C
97339517,0.013754457463066735,C
97339468,0.4488095238095238,D
97339462,0.013754457463066735,C
97339426,0.0,C
97339306,1.0,C
97339272,0.0,A2
97339249,0.0,D
97339126,0.0,C
97339037,0.0,C
97339029,0.0,C
97338902,0.0,C
97338891,0.0,A2
97338864,0.0,B
97338839,0.0,C
97338838,0.0,C
97338760,0.0,C
97338747,0.0,D
97338650,0.0,C
97338506,0.0,C
97338469,0.2142520056630486,B
97338188,0.0,D
97338124,0.0,D
97338048,0.3215169002473207,C
97338029,0.0,B
97338023,0.0,C
97338012,0.0,C
97337991,1.0,C
97337950,0.0,B
97337842,0.028169014084507043,D
97337753,0.5578406169665809,A2
97337737,0.0,C
97337718,0.0,C
97337538,0.0,B
97337507,0.0,C
97337413,0.0,B
97337368,0.0,B
97337358,0.0,C
97337325,0.0,C
97337280,0.3278463648834019,B
97337278,0.0,C
97337260,0.0019047619047619048,C
97337257,0.10588235294117647,C
97337142,0.0,B
97336916,0.0,C
97336880,0.0,C
97336752,0.0,B
97336516,0.0,C
97336492,0.0,C
97336480,0.0,B
97336460,0.0,B
97336457,0.0,C
97336240,0.4524647887323944,B
97336219,0.0,C
97336215,0.0,C
97336150,0.0,A1
97336124,0.3278463648834019,D
97336100,0.0,C
97336014,0.3392857142857143,B
97335986,0.0,D
97335935,1.0,C
97335932,0.0,D
97335850,0.11574074074074074,C
97335705,0.0,B
97335617,0.1,C
97335547,0.0,B
97335459,0.0,D
97335223,0.0,D
97335170,0.0,C
97335114,0.0,C
97335090,1.0,C
97335051,0.0,B
